carat,cut,color,clarity,depth,table,price,x,y,z
1.13,Ideal,G,VS1,61.5,56.0,8051.0,6.71,6.73,4.13
0.31,Ideal,G,IF,61.0,56.0,988.0,4.38,4.37,2.67
0.82,Ideal,F,SI2,61.7,53.0,2867.0,6.12,6.0,3.74
1.04,Ideal,G,SI2,62.0,57.0,4200.0,6.53,6.6,4.07
0.31,Ideal,F,IF,62.0,55.0,914.0,4.36,4.38,2.71
0.33,Good,G,IF,57.9,60.0,1052.0,4.57,4.55,2.64
0.3,Ideal,G,VVS2,62.2,55.0,878.0,4.33,4.29,2.68
0.29,Very Good,E,VS1,62.8,44.0,474.0,4.2,4.24,2.65
0.31,Ideal,D,SI2,62.1,57.0,462.0,4.32,4.34,2.69
32.0003849850036,Ideal,F,VVS2,62.0,55.0,2822.0,5.37,5.4,3.34
1.04,Very Good,F,IF,63.0,55.0,10264.0,6.36,6.53,4.06
0.57,Ideal,G,VS1,61.2,55.0,1942.0,5.35,5.38,3.29
1.01,Very Good,G,VS2,63.0,57.0,5919.0,6.35,6.42,4.02
0.9,Good,G,VS2,64.0,59.0,3801.0,6.04,6.08,3.88
0.28,Very Good,F,VS1,60.8,58.0,487.0,4.24,4.28,2.59
0.7,Premium,D,SI1,61.4,59.0,2218.0,5.67,5.64,3.47
0.39,Ideal,G,SI1,61.3,54.0,748.0,4.73,4.77,2.91
0.27,Very Geod,E,VS2,63.0,57.0,470.0,4.12,4.16,2.61
0.34,Premium,E,VS2,60.9,60.0,956.0,4.51,4.49,2.74
0.74,Ideal,G,VVS1,61.9,54.0,3402.0,5.8,5.84,3.6
1.0,Ideal,G,VS2,62.3,56.0,5824.0,6.38,6.36,3.97
0.71,Very Geod,I,VS1,59.0,57.0,2328.0,5.85,5.88,3.46
1.53,Very Good,E,VS2,61.2,60.0,14282.0,7.49,7.4,4.56
0.81,Ideal,E,SI2,60.2,57.0,2938.0,6.1,6.06,3.66
0.34,Ideal,E,VVS1,61.6,55.0,1030.0,4.5,4.52,2.78
0.56,Ideal,G,IF,62.2,54.0,2321.0,5.3,5.34,3.31
0.92,Premium,D,SI2,60.2,61.0,3004.0,6.32,6.27,3.79
1.3,Premium,J,SI1,61.0,59.0,5569.0,7.09,7.01,4.3
1.02,Premium,H,VS2,61.0,58.0,5666.0,6.56,6.49,3.98
1.03,Very Good,F,SI2,62.0,58.0,4414.0,6.43,6.51,4.01
1.72,Premium,H,VS1,59.3,59.0,14414.0,7.86,7.82,4.65
0.31,Very Good,H,VS1,62.8,58.0,544.0,4.29,4.31,2.7
2.1,Ideal,F,SI2,61.0,60.0,18124.0,8.22,8.2,5.01
0.3,Ideal,I,VS1,62.5,54.0,457.0,4.3,4.34,2.7
0.3,Premium,H,SI1,59.5,62.0,540.0,4.35,4.32,2.58
2.74,Very Geod,J,SI2,61.5,62.0,17164.0,8.87,8.9,5.46
0.34,Ideal,G,VS2,61.7,56.0,596.0,4.48,4.53,2.78
0.7,Ideal,D,VVS2,62.0,53.4,4369.0,5.69,5.72,3.54
0.47,Ideal,I,VS2,62.1,53.0,884.0,4.99,5.02,3.11
0.34,Premium,F,VS2,58.1,61.0,645.0,4.6,4.55,2.66
0.52,Very Geod,H,VS2,63.5,58.0,1389.0,5.08,5.09,3.23
0.7,Ideal,F,SI1,61.8,58.0,2343.0,5.7,5.75,3.54
0.4,Ideal,F,VS1,61.1,56.0,1050.0,4.78,4.75,2.91
0.35,Premium,G,VS1,60.7,61.0,906.0,4.58,4.54,2.77
1.0,Very Good,G,VVS2,59.8,59.0,7584.0,6.47,6.51,3.88
0.32,Ideal,D,SI1,62.9,56.0,706.0,4.4,4.38,2.76
0.32,Ideal,D,VVS1,61.8,56.0,1067.0,4.39,4.41,2.72
1.53,Ideal,I,SI1,62.3,56.0,9315.0,7.37,7.4,4.6
1.32,Premium,F,SI2,60.6,60.0,6660.0,7.1,7.05,4.29
0.33,Premium,E,VVS2,60.3,58.0,868.0,4.47,4.49,2.7
1.27,Ideal,H,VS2,62.9,54.0,7937.0,6.88,6.92,4.34
0.95,Premium,E,SI1,62.8,59.0,4628.0,6.25,6.21,3.91
0.34,Premium,D,SI2,60.7,61.0,650.0,4.51,4.45,2.72
0.7,Very Good,F,VS1,62.4,56.0,2604.0,5.62,5.7,3.53
0.32,Premium,G,VS2,62.1,60.0,720.0,4.39,4.34,2.71
0.43,Ideal,E,VVS1,61.0,57.0,1827.0,4.85,4.88,2.97
0.42,Ideal,G,VVS1,,56.0,1179.0,4.81,4.84,2.99
1.52,Premium,D,SI2,61.4,54.0,10308.0,7.51,7.43,4.59
0.32,Ideal,G,IF,61.3,56.0,918.0,4.4,4.44,2.71
0.41,Ideal,F,VS1,62.0,56.0,1007.0,4.77,4.81,2.97
0.33,Ideal,G,VVS1,61.5,56.0,868.0,4.45,4.46,2.74
0.7,Very Good,F,VS2,60.9,61.0,2812.0,5.66,5.71,3.46
1.03,Premium,F,SI2,61.6,58.0,4586.0,6.46,6.43,3.97
1.56,Ideal,G,VS2,61.3,56.0,14237.0,7.48,7.5,4.59
1.2,Premium,H,SI1,59.5,58.0,6588.0,7.02,6.97,4.16
0.9,Ideal,J,VS1,61.6,55.0,3587.0,6.24,6.27,3.85
1.01,Premium,F,VS2,62.1,60.0,5988.0,6.36,6.43,3.97
0.72,Ideal,H,VVS2,61.6,56.0,3334.0,5.75,5.77,3.55
0.31,Ideal,H,VS1,62.1,54.0,698.0,4.37,4.3,2.69
0.56,Ideal,E,VS1,60.8,55.0,1791.0,5.37,5.32,3.25
1.5,Premium,F,SI2,60.8,59.0,9240.0,7.3,7.36,4.46
0.5,Fair,E,SI1,65.1,58.0,1114.0,5.04,4.94,3.25
0.4,Premium,F,SI1,62.6,59.0,737.0,4.68,4.74,2.95
0.84,Premium,E,SI2,62.4,58.0,2574.0,5.99,5.97,3.74
0.97,Premium,F,SI1,62.7,59.0,4561.0,6.28,6.31,3.95
0.27,Very Good,E,VVS2,59.0,59.0,622.0,4.24,4.27,2.51
2.25,Ideal,I,SI2,60.5,56.0,16575.0,8.49,8.54,5.15
0.35,Premium,D,SI1,61.8,59.0,644.0,4.54,4.56,2.81
0.5,Ideal,D,VS1,63.0,57.0,1571.0,5.06,5.0,3.17
0.4,Ideal,G,SI2,60.4,56.0,745.0,4.78,4.82,2.9
2.03,Premium,G,VS2,59.6,60.0,18680.0,8.27,8.21,4.91
0.32,Good,E,VS1,64.3,59.0,638.0,4.28,4.34,2.77
0.96,Fair,H,I1,67.4,62.0,1808.0,6.13,5.96,4.08
0.32,Ideal,I,VS1,62.4,54.0,505.0,4.36,4.39,2.73
1.0,Fair,J,VS2,65.3,61.0,3422.0,6.33,6.13,4.03
0.41,Ideal,G,VS1,61.4,55.0,899.0,4.78,4.8,2.94
0.81,Fair,F,SI2,68.8,79.0,2301.0,5.26,5.2,3.58
1.02,Ideal,D,SI2,61.7,58.0,5426.0,6.41,6.49,3.98
0.3,Premium,E,VS2,59.1,58.0,658.0,4.37,4.39,2.59
0.54,Ideal,F,VS1,62.2,55.0,1799.0,5.23,5.25,3.26
1.0,Premium,G,VVS2,62.8,57.0,6209.0,6.38,6.29,3.98
1.2,Premium,G,VS1,62.4,58.0,8602.0,6.82,6.8,4.25
0.42,Ideal,I,VVS1,62.4,57.0,945.0,4.83,4.79,3.0
0.58,Ideal,G,IF,60.9,57.0,2508.0,5.39,5.46,3.3
0.3,Ideal,E,VVS2,62.0,55.0,743.0,4.3,4.34,2.68
1.01,Premium,G,VS1,60.8,58.0,6499.0,6.44,6.51,3.94
0.71,Very Good,G,VS1,63.5,55.0,2803.0,5.66,5.64,3.59
1.29,Ideal,E,SI2,62.8,57.0,6473.0,6.94,6.88,4.34
0.3,Ideal,D,VS1,61.0,58.0,601.0,4.3,4.36,2.64
1.11,Ideal,J,VS1,61.7,57.0,4854.0,6.67,6.72,4.13
2.07,Very Good,I,SI2,63.1,57.0,15245.0,8.2,8.1,5.14
1.21,Fair,H,SI2,65.6,56.0,3862.0,6.69,6.59,4.36
0.32,Ideal,E,VS2,62.0,55.0,900.0,4.41,4.39,2.73
1.0,Premium,F,VS2,62.9,59.0,6296.0,6.47,6.4,4.02
0.94,Very Good,F,SI2,62.4,58.0,3518.0,6.17,6.23,3.87
0.56,Ideal,F,SI1,61.4,57.0,1340.0,5.28,5.3,3.25
1.02,Premium,G,VS2,62.5,58.0,6301.0,6.41,6.46,4.02
0.31,Good,E,SI1,63.1,54.0,544.0,4.31,4.34,2.73
0.57,Very Geod,F,SI1,58.6,57.0,1364.0,5.37,5.59,3.21
1.0,Very Good,F,VS2,62.9,59.0,6183.0,6.4,6.47,4.02
1.01,Ideal,E,SI1,62.2,57.0,5973.0,6.41,6.35,3.97
1.01,Good,I,SI1,64.1,59.0,3676.0,6.24,6.21,3.99
0.7,Ideal,E,VS1,62.2,58.0,3107.0,5.62,5.69,3.52
0.31,Good,F,SI1,64.1,61.0,618.0,4.29,4.2,2.72
0.5,Premium,G,VS1,62.5,58.0,1624.0,5.07,5.11,3.18
0.59,Very Good,G,VS1,62.5,53.0,1942.0,5.46,5.35,3.38
0.9,Good,I,SI2,60.9,63.0,2680.0,6.13,6.21,3.76
0.72,Ideal,E,SI2,62.4,57.0,2355.0,5.73,5.77,3.59
1.01,Fair,F,VS1,64.6,,6366.0,6.26,6.16,4.01
0.41,Ideal,F,VS1,62.5,57.0,1076.0,4.76,4.75,2.97
0.3,Very Good,F,VS2,63.4,59.0,725.0,4.25,4.23,2.69
0.28,Ideal,I,VVS2,62.2,55.0,497.0,4.21,4.24,2.63
0.5,Very Good,E,VS2,62.9,59.0,1624.0,5.06,5.09,3.19
0.38,Ideal,D,VVS2,60.3,57.0,1060.0,4.77,4.71,2.86
0.58,Very Good,D,VS2,60.2,57.0,1977.0,5.41,5.45,3.27
0.55,Ideal,F,VS1,61.8,55.0,2119.0,5.28,5.3,3.27
0.51,Ideal,G,VVS1,62.3,55.0,2111.0,5.14,5.1,3.19
0.24,Ideal,F,VS2,61.8,57.0,408.0,3.97,3.99,2.46
1.07,Ideal,G,SI2,61.1,57.0,4021.0,6.61,6.65,4.05
0.4,Good,E,SI1,63.7,57.0,882.0,4.69,4.66,2.98
1.01,Very Good,G,VS1,62.2,53.0,6613.0,6.48,6.54,4.05
1.1,Very Good,H,SI1,62.4,58.0,4938.0,6.58,6.62,4.12
0.31,Ideal,G,VS1,62.7,57.0,542.0,4.31,4.34,2.71
1.04,Premium,G,VS1,60.2,58.0,6360.0,6.65,6.64,4.0
1.02,Premium,I,SI2,62.2,58.0,4061.0,6.41,6.36,3.97
1.03,Ideal,G,SI1,61.6,55.0,5518.0,6.48,6.52,4.0
0.71,Very Good,E,VS1,62.1,60.0,3192.0,5.65,5.71,3.53
0.32,Ideal,H,VS2,62.0,55.0,505.0,4.38,4.4,2.72
1.02,Premium,D,VS2,62.5,58.0,7643.0,6.4,6.37,3.99
2.14,Very Good,I,SI1,61.3,61.0,15769.0,8.28,8.32,5.09
0.3,Premium,F,VS2,60.4,58.0,776.0,4.33,4.31,2.61
0.71,Ideal,F,VVS1,61.8,56.0,3880.0,5.72,5.74,3.54
0.37,Ideal,F,VS2,60.6,56.0,746.0,4.63,4.64,2.81
1.07,Premium,G,VS2,62.9,59.0,6644.0,6.52,6.49,4.09
0.31,Good,F,VS2,63.4,56.0,625.0,4.31,4.34,2.74
2.03,Very Good,I,VS2,61.4,59.0,15826.0,8.06,8.12,4.97
2.03,Very Good,I,VS2,59.9,57.0,17297.0,8.14,8.25,4.91
0.71,Ideal,J,SI1,62.6,57.0,1609.0,5.7,5.65,3.55
1.13,Very Good,F,SI2,62.3,59.0,4282.0,6.65,6.68,4.15
0.9,Ideal,F,SI2,62.4,55.0,4593.0,6.17,6.2,3.86
1.2,Ideal,F,IF,61.6,57.0,14430.0,6.84,6.79,4.2
0.32,Ideal,G,VS2,61.4,55.0,720.0,4.46,4.4,2.72
1.51,Ideal,G,VVS2,61.8,57.0,14982.0,7.31,7.36,4.53
1.57,Ideal,G,VS1,61.2,57.0,15301.0,7.53,7.6,4.63
0.7,Ideal,I,VS2,61.1,57.0,2111.0,,5.75,3.5
1.51,Ideal,H,VS2,62.2,57.0,11540.0,7.33,7.29,4.55
0.92,Ideal,H,SI1,61.6,56.0,4587.0,6.21,6.25,3.84
0.36,Ideal,F,VVS2,62.4,55.0,896.0,4.54,4.57,2.84
0.41,Ideal,D,VS2,61.7,56.0,1007.0,4.78,4.81,2.96
0.42,Good,G,SI1,63.1,56.0,687.0,4.75,4.79,3.01
1.51,Very Good,E,SI2,61.1,60.0,9343.0,7.27,7.37,4.47
0.28,Ideal,E,VS1,61.4,56.0,487.0,4.2,4.24,2.59
0.92,Ideal,F,SI1,62.2,55.0,3400.0,6.25,6.19,3.87
1.0,Ideal,F,SI1,62.4,55.0,4939.0,6.45,6.37,4.0
0.98,Premium,F,SI2,61.8,58.0,4308.0,6.37,6.32,3.92
1.01,Very Good,F,SI2,59.1,57.0,4304.0,6.57,6.62,3.9
1.13,Premium,F,SI1,60.6,60.0,5581.0,6.76,6.67,4.07
0.72,Very Geod,I,VS2,61.6,59.0,2359.0,5.71,5.75,3.53
0.41,Premium,E,SI2,61.3,59.0,876.0,4.85,4.8,2.96
2.05,Very Good,I,SI2,59.8,56.0,12839.0,8.32,8.41,5.0
0.53,Ideal,E,VS2,61.3,55.0,1813.0,5.24,5.2,3.2
0.5,Good,F,SI2,62.0,54.7,1214.0,5.09,5.12,3.16
0.31,Good,F,VVS2,63.6,55.0,660.0,4.29,4.33,2.74
1.02,Good,D,SI1,56.9,62.0,4948.0,6.64,6.69,3.79
0.9,Good,G,SI2,58.5,61.0,3350.0,6.28,6.33,3.69
1.0,Premium,E,VS2,63.0,58.0,7168.0,6.25,6.22,3.93
1.0,Fair,E,SI1,65.8,59.0,4798.0,6.07,6.15,4.02
0.51,Ideal,D,VS2,62.9,56.0,1716.0,5.1,5.07,3.2
0.27,Ideal,F,VS1,61.7,57.0,577.0,4.15,4.18,2.57
0.53,Premium,E,VS2,61.4,58.0,1579.0,5.24,5.19,3.2
0.9,Very Good,G,SI1,62.0,61.0,3734.0,6.07,6.13,3.78
0.72,Ideal,G,VS1,62.0,56.0,3540.0,5.74,5.78,3.57
1.0,Good,H,SI1,63.8,53.0,4596.0,6.39,6.27,4.04
2.27,Premium,I,SI1,61.0,58.0,14362.0,8.42,8.4,5.19
1.22,Ideal,I,VS1,61.9,55.7,6469.0,6.81,6.84,4.23
0.33,Ideal,D,VS2,61.9,53.0,1002.0,4.49,4.46,2.77
0.31,Premium,H,SI1,61.1,57.0,573.0,4.35,4.32,2.65
0.33,Premium,E,VS2,62.0,59.0,928.0,4.41,4.39,2.73
0.5,Good,D,SI2,63.7,60.0,979.0,5.09,5.02,3.22
0.32,Ideal,E,IF,62.6,55.0,1095.0,4.38,4.41,2.75
0.24,Ideal,H,IF,61.8,54.0,504.0,3.99,4.03,2.47
2.25,Premium,H,SI1,61.5,61.0,17233.0,8.47,8.41,5.19
0.38,Very Good,D,SI2,62.1,55.0,633.0,4.62,4.65,2.88
1.06,Ideal,H,SI2,60.6,59.0,4267.0,6.63,6.6,4.01
0.33,Ideal,G,VS1,62.3,57.0,666.0,4.38,4.42,2.74
2.11,Premium,J,SI1,62.4,58.0,13996.0,8.27,8.17,5.13
0.38,Ideal,G,IF,62.0,54.0,1125.0,4.66,4.7,2.9
1.0,Good,I,SI1,60.5,57.0,3878.0,6.4,6.46,3.89
0.5,Ideal,E,VS2,,57.0,1575.0,5.09,5.13,3.15
1.5,Very Good,I,SI1,63.1,54.0,8408.0,7.34,7.31,4.62
1.4,Ideal,J,SI1,62.7,57.0,6139.0,7.13,7.09,4.46
2.02,Premium,I,SI2,61.7,58.0,14350.0,8.07,8.0,4.96
0.92,Very Good,D,VVS2,62.8,58.0,7150.0,6.11,6.22,3.87
1.01,Very Good,D,SI2,61.8,60.0,4588.0,6.37,6.41,3.95
0.3,Ideal,E,VVS1,62.0,57.0,916.0,4.27,4.31,2.66
1.4,Premium,F,SI2,59.9,60.0,7479.0,7.38,7.29,4.39
0.31,Very Geod,F,VS1,61.2,55.0,675.0,4.35,4.37,2.67
1.01,Premium,G,SI1,60.0,58.0,4805.0,6.55,6.51,3.92
0.33,Very Good,I,VS2,62.6,58.0,463.0,4.34,4.42,2.74
0.33,Ideal,F,IF,61.2,56.0,1240.0,4.47,4.49,2.74
0.72,Premium,D,SI1,61.4,59.0,2954.0,,5.79,3.53
0.56,Ideal,H,VVS1,60.0,56.0,1929.0,5.37,5.4,3.23
1.19,Premium,I,SI2,61.6,56.0,4558.0,6.87,6.83,4.22
1.14,Ideal,D,VS1,59.8,57.0,9193.0,6.83,6.74,
0.3,Ideal,I,VS1,62.6,54.0,518.0,4.24,4.29,2.67
0.29,Very Geod,F,VVS1,59.8,61.0,609.0,4.31,4.35,2.59
0.56,Ideal,D,VS2,62.8,57.0,2066.0,5.29,5.25,3.31
0.51,Premium,E,SI2,61.8,58.0,1265.0,5.11,5.08,3.15
1.03,Premium,F,SI1,60.9,60.0,4579.0,6.52,6.45,3.95
0.32,Premium,H,VVS2,61.0,58.0,828.0,4.44,4.41,2.7
0.76,Very Good,J,VS1,59.3,63.0,2036.0,6.12,5.93,3.55
0.51,Ideal,E,SI2,62.7,53.0,1177.0,5.09,,3.2
0.39,Ideal,F,VVS1,61.7,57.0,1148.0,4.68,4.71,2.89
0.53,Very Good,I,VS1,61.0,57.0,1393.0,5.22,5.25,3.19
0.58,Ideal,F,VVS1,61.7,56.0,2772.0,5.33,5.37,3.3
0.71,Ideal,G,SI1,61.4,57.0,2136.0,5.76,5.8,3.55
1.35,Ideal,J,SI1,61.0,55.0,4423.0,7.17,7.09,4.35
1.0,Premium,H,SI2,59.6,62.0,3640.0,6.52,6.41,3.85
1.0,Premium,D,SI1,62.0,58.0,4704.0,6.41,6.29,3.94
0.79,Ideal,E,SI1,62.3,55.0,2946.0,5.9,5.94,3.69
0.72,Ideal,F,SI1,60.9,53.0,2385.0,5.83,5.79,3.54
0.71,Good,I,SI2,61.3,63.0,1922.0,5.66,5.7,3.48
0.36,Ideal,H,VS2,61.0,56.0,587.0,4.61,4.63,2.82
1.21,Very Good,H,VS2,62.9,55.0,7426.0,6.75,6.8,4.26
0.31,Ideal,H,VVS1,62.6,53.0,687.0,4.35,4.41,2.74
0.94,Premium,E,SI1,60.0,58.0,4661.0,6.37,6.44,3.84
1.78,Good,G,SI2,63.8,57.0,9071.0,7.73,7.62,4.9
0.32,Premium,G,VS1,61.0,59.0,645.0,4.39,4.43,2.69
0.34,Ideal,F,VS1,61.1,57.0,692.0,4.51,4.55,2.77
1.0,Premium,D,VS2,61.2,61.0,6303.0,6.39,6.35,3.9
0.38,Very Good,F,VS1,62.8,56.0,933.0,4.59,4.64,2.9
0.28,Ideal,E,VVS1,60.6,55.0,787.0,4.28,4.3,2.6
0.3,Ideal,E,SI1,61.3,56.0,640.0,4.34,4.37,2.67
2.01,Fair,H,SI2,64.9,56.0,10184.0,7.88,7.81,5.09
0.9,Very Good,D,SI1,63.2,62.0,3997.0,6.13,6.06,3.85
0.4,Ideal,G,VS2,62.4,54.0,792.0,,4.75,2.96
2.01,Premium,J,SI2,62.0,59.0,12403.0,,8.1,5.0
0.56,Very Good,E,VVS2,60.3,57.0,2304.0,5.33,5.37,3.23
0.54,Very Good,G,VS1,64.0,59.5,1563.0,5.12,5.17,3.3
0.33,Very Good,D,SI2,63.3,53.0,631.0,4.42,4.39,2.79
1.12,Ideal,G,VS2,62.2,54.0,7193.0,6.65,6.7,4.15
0.56,Fair,E,VS2,64.7,60.0,1737.0,5.13,5.14,3.32
0.5,Ideal,D,VS2,61.8,54.0,1628.0,5.13,5.16,3.18
0.41,Very Good,G,VS2,60.5,56.0,834.0,4.81,4.85,2.92
0.39,Very Good,H,VVS1,61.5,56.0,926.0,4.7,4.73,2.9
0.9,Premium,H,VS1,60.2,58.0,4234.0,6.32,6.28,3.79
1.2,Very Good,G,SI1,63.5,56.0,6666.0,6.77,6.7,4.28
0.52,Ideal,G,VS1,60.9,55.0,1815.0,5.22,5.16,3.16
0.44,Very Geod,E,VS1,62.2,58.0,1246.0,4.8,4.85,3.0
0.35,Ideal,E,VS2,62.4,57.0,767.0,4.52,4.55,2.83
1.01,Very Geod,G,VS1,63.1,57.0,6936.0,6.32,6.39,4.01
0.4,Very Good,G,SI1,62.7,59.0,702.0,4.67,4.71,2.94
0.35,Ideal,F,VS1,61.9,55.0,782.0,4.53,4.58,2.82
0.51,Fair,H,VS1,55.5,64.0,1234.0,5.44,5.4,3.01
1.01,Premium,G,VS1,60.9,58.0,6882.0,6.47,6.43,3.93
0.3,Premium,F,VS2,61.4,60.0,605.0,4.27,4.3,2.63
1.13,Ideal,D,VVS2,61.7,57.0,12150.0,6.65,6.68,4.11
0.3,Ideal,F,VS2,62.7,57.0,605.0,4.27,4.31,2.69
1.07,Very Good,H,VS2,61.3,58.0,5820.0,6.59,6.62,4.05
0.8,Ideal,E,SI2,60.8,56.0,2939.0,6.02,6.01,3.66
1.71,Ideal,J,VVS2,61.6,59.0,10945.0,7.65,7.68,4.72
0.32,Ideal,I,VVS1,62.5,55.0,756.0,4.4,4.37,2.74
0.31,Very Good,H,VS1,61.7,61.0,544.0,4.31,4.34,2.67
0.36,Ideal,H,IF,62.2,54.1,877.0,4.57,4.6,2.86
0.54,Very Good,F,SI1,63.3,56.0,1389.0,5.24,5.21,3.31
0.58,Ideal,F,SI2,62.0,57.0,1332.0,5.35,5.32,
0.57,Premium,J,VS1,62.2,58.0,1606.0,5.34,5.3,3.31
0.9,Very Geod,F,SI2,62.4,59.0,3519.0,6.12,6.16,3.83
0.5,Ideal,D,SI1,62.6,57.0,1654.0,5.1,5.06,3.18
1.01,Premium,G,SI2,62.5,60.0,4327.0,6.39,6.34,3.98
0.33,Ideal,F,IF,60.8,55.0,1240.0,4.49,4.53,2.74
0.83,Good,F,SI2,57.5,61.0,2358.0,6.22,6.17,3.56
0.73,Ideal,J,VS2,62.8,55.0,2054.0,5.69,5.72,3.58
0.23,Good,E,VS1,64.1,59.0,402.0,3.83,3.85,2.46
0.8,Ideal,H,SI1,61.0,57.0,2818.0,6.07,6.0,3.68
0.6,Very Good,G,VVS1,61.2,56.0,2528.0,5.41,5.46,3.32
1.51,Premium,J,VS1,62.1,58.0,8524.0,7.4,7.36,4.58
0.54,Premium,D,VS2,60.9,58.0,1993.0,5.31,5.27,3.22
0.79,Very Geod,D,SI2,62.8,59.0,2823.0,5.86,5.9,3.69
0.36,Premium,G,SI2,62.4,58.0,608.0,4.58,4.56,2.85
0.42,Premium,E,SI1,60.0,58.0,722.0,4.85,4.89,2.92
0.33,Ideal,H,SI2,61.2,54.0,448.0,4.45,4.5,2.74
0.9,Good,F,SI2,63.1,56.0,3519.0,6.12,6.18,3.88
1.02,Premium,H,VS2,61.7,58.0,5426.0,6.45,6.41,3.97
0.73,Fair,E,SI1,64.6,59.0,2317.0,5.69,5.64,3.66
0.71,Premium,F,VS1,59.0,60.0,2839.0,5.82,5.8,3.43
0.32,Premium,E,IF,60.0,61.0,967.0,4.5,4.46,2.69
1.7,Ideal,H,VS1,62.8,57.0,14266.0,7.57,7.47,4.72
1.01,Very Good,G,VVS1,61.8,59.0,8373.0,6.47,6.41,3.98
1.0,Very Good,H,SI2,60.8,60.0,4496.0,6.44,6.49,3.93
0.7,Very Geod,E,IF,63.4,58.0,3622.0,5.64,5.59,3.56
0.9,Good,E,VS2,63.1,58.0,4580.0,6.11,6.15,3.87
2.01,Premium,G,VS2,60.6,59.0,17057.0,8.16,8.12,4.93
0.32,Ideal,E,VS2,62.1,55.0,900.0,4.4,4.36,2.72
0.47,Very Good,G,VS1,60.5,59.4,1203.0,5.03,5.08,3.06
0.97,Premium,I,VS2,62.2,56.0,3948.0,6.34,6.29,3.94
1.5,Premium,H,SI2,62.5,60.0,8333.0,7.32,7.25,4.55
1.0,Premium,F,SI1,59.8,59.0,5058.0,6.49,6.55,3.9
1.66,Ideal,H,VS2,60.1,59.0,12244.0,7.67,7.64,4.6
0.32,Very Good,I,VS1,59.8,60.0,505.0,4.44,4.46,2.66
0.3,Ideal,G,VS1,62.8,57.0,776.0,4.29,4.25,2.68
1.21,Premium,I,VS2,61.6,61.0,4669.0,6.86,6.8,4.21
0.7,Good,D,SI1,64.2,60.0,2298.0,5.59,5.62,3.6
0.3,Ideal,H,VVS2,61.7,54.0,605.0,4.31,4.34,2.67
1.01,Very Good,G,VS1,63.1,57.0,5995.0,6.38,6.33,4.01
1.58,Ideal,F,SI1,61.9,55.0,14495.0,7.52,7.47,4.64
1.01,Very Good,F,SI2,63.5,56.0,3897.0,6.38,6.35,4.04
0.5,Ideal,E,VS2,62.8,57.0,1746.0,5.12,5.04,3.19
1.51,Very Good,J,I1,63.3,57.0,4600.0,7.31,7.23,4.6
0.31,Ideal,F,VVS2,62.4,55.0,977.0,4.36,4.33,2.71
1.01,Premium,G,VS1,59.8,59.0,6529.0,6.55,6.5,3.9
1.1,Ideal,G,VS1,61.3,57.0,7550.0,6.59,6.66,4.06
1.51,Ideal,E,SI1,62.2,56.0,13254.0,7.31,7.36,4.56
0.71,Ideal,E,SI1,61.3,55.0,2792.0,5.72,5.77,3.52
1.7,Premium,G,VVS2,59.8,59.0,18718.0,7.7,7.75,4.62
1.32,Premium,I,SI1,60.3,60.0,6653.0,7.14,7.09,4.29
0.33,Ideal,E,VS1,62.7,57.0,781.0,4.38,4.45,2.77
1.02,Very Good,F,VS2,59.9,56.0,6632.0,6.56,6.6,3.94
0.3,Ideal,G,SI1,61.8,56.0,487.0,4.31,4.34,2.67
0.3,Very Good,F,VVS1,61.6,59.0,832.0,4.29,4.33,2.66
0.7,Fair,G,VVS2,64.5,61.0,2595.0,5.43,5.52,3.53
0.88,Good,J,VS1,64.0,56.0,1964.0,5.98,5.9,3.8
1.16,Ideal,F,VVS2,60.5,58.0,10850.0,6.77,6.85,4.12
0.41,Very Good,G,SI1,60.4,58.0,735.0,4.77,4.84,2.9
0.24,Ideal,F,VVS1,61.1,56.0,963.0,4.01,4.05,2.47
0.7,Fair,G,SI1,68.4,58.0,1915.0,5.59,5.55,3.61
1.0,Ideal,F,VS2,61.7,58.0,6424.0,6.37,6.43,3.95
0.41,Very Geod,F,VVS2,62.9,54.0,1115.0,4.7,4.74,2.97
1.52,Ideal,I,VS1,60.7,60.0,10392.0,7.4,7.42,4.5
0.63,Ideal,E,VVS1,62.4,56.0,3161.0,5.48,5.52,3.43
0.3,Premium,H,VS2,62.2,59.0,473.0,4.28,,2.67
1.24,Very Good,I,SI1,62.5,57.0,5046.0,6.84,6.89,4.29
0.3,Ideal,D,VVS2,61.7,55.0,814.0,4.33,4.36,2.68
0.7,Very Good,I,SI1,61.6,63.0,1856.0,5.68,5.59,3.47
0.93,Good,D,SI2,64.5,58.0,3839.0,6.11,6.14,3.95
0.32,Ideal,I,VS1,61.4,55.3,529.0,4.39,4.42,2.7
0.36,Ideal,E,SI1,61.6,56.0,631.0,4.56,4.59,2.82
0.7,Fair,G,I1,65.2,58.0,956.0,5.57,5.49,3.61
0.54,Ideal,H,IF,61.5,54.0,1981.0,5.27,5.3,3.25
0.7,Very Good,E,VS1,62.2,57.0,3063.0,5.63,5.68,3.52
0.55,Ideal,G,VVS2,60.8,56.9,2064.0,5.27,5.31,3.22
0.76,Ideal,G,VS1,59.4,57.0,2972.0,5.99,6.03,3.57
0.31,Ideal,H,VVS2,62.5,55.0,625.0,4.34,4.37,2.72
0.7,Premium,D,VS2,62.4,56.0,2859.0,5.72,5.66,3.55
0.58,Ideal,F,VS2,62.1,55.0,1666.0,5.33,5.37,3.32
